  8.2982E+04 -1.6150E+00 -1.2797E+00 -1.1147E+00 -4.4084E+00
  8.3041E+04 -1.6153E+00 -1.2798E+00 -1.1149E+00 -4.4206E+00
  8.3099E+04 -1.6156E+00 -1.2800E+00 -1.1151E+00 -4.4322E+00
  8.3158E+04 -1.6159E+00 -1.2801E+00 -1.1153E+00 -4.4431E+00
  8.3217E+04 -1.6161E+00 -1.2803E+00 -1.1155E+00 -4.4534E+00
  8.3276E+04 -1.6164E+00 -1.2805E+00 -1.1157E+00 -4.4633E+00
  8.3334E+04 -1.6167E+00 -1.2806E+00 -1.1159E+00 -4.4728E+00
  8.3393E+04 -1.6169E+00 -1.2808E+00 -1.1161E+00 -4.4820E+00
  8.3452E+04 -1.6172E+00 -1.2809E+00 -1.1163E+00 -4.4909E+00
  8.3511E+04 -1.6174E+00 -1.2811E+00 -1.1164E+00 -4.4997E+00
  8.3570E+04 -1.6177E+00 -1.2812E+00 -1.1166E+00 -4.5082E+00
  8.3629E+04 -1.6179E+00 -1.2814E+00 -1.1168E+00 -4.5165E+00
  8.3687E+04 -1.6182E+00 -1.2816E+00 -1.1170E+00 -4.5248E+00
  8.3746E+04 -1.6184E+00 -1.2817E+00 -1.1172E+00 -4.5329E+00
  8.3805E+04 -1.6186E+00 -1.2819E+00 -1.1174E+00 -4.5410E+00
  8.3864E+04 -1.6189E+00 -1.2820E+00 -1.1176E+00 -4.5489E+00
  8.3923E+04 -1.6191E+00 -1.2822E+00 -1.1177E+00 -4.5567E+00
  8.3982E+04 -1.6193E+00 -1.2823E+00 -1.1179E+00 -4.5644E+00
  8.4041E+04 -1.6196E+00 -1.2825E+00 -1.1181E+00 -4.5721E+00
  8.4100E+04 -1.6198E+00 -1.2827E+00 -1.1183E+00 -4.5796E+00
  8.4159E+04 -1.6200E+00 -1.2828E+00 -1.1185E+00 -4.5870E+00
  8.4218E+04 -1.6202E+00 -1.2830E+00 -1.1186E+00 -4.5944E+00
  8.4277E+04 -1.6205E+00 -1.2831E+00 -1.1188E+00 -4.6016E+00
  8.4337E+04 -1.6207E+00 -1.2833E+00 -1.1190E+00 -4.6087E+00
  8.4396E+04 -1.6209E+00 -1.2834E+00 -1.1192E+00 -4.5249E+00
  8.4455E+04 -1.6211E+00 -1.2836E+00 -1.1193E+00 -4.5277E+00
  8.4514E+04 -1.6214E+00 -1.2838E+00 -1.1195E+00 -4.5301E+00
  8.4573E+04 -1.6216E+00 -1.2839E+00 -1.1197E+00 -4.5322E+00
  8.4633E+04 -1.6218E+00 -1.2841E+00 -1.1199E+00 -4.5340E+00
  8.4692E+04 -1.6220E+00 -1.2842E+00 -1.1200E+00 -4.5353E+00
  8.4751E+04 -1.6222E+00 -1.2844E+00 -1.1202E+00 -4.5364E+00
  8.4810E+04 -1.6224E+00 -1.2845E+00 -1.1204E+00 -4.5370E+00
  8.4870E+04 -1.6227E+00 -1.2847E+00 -1.1206E+00 -4.5373E+00
  8.4929E+04 -1.6229E+00 -1.2849E+00 -1.1207E+00 -4.5373E+00
  8.4989E+04 -1.6231E+00 -1.2850E+00 -1.1209E+00 -4.5369E+00
  8.5048E+04 -1.6233E+00 -1.2852E+00 -1.1211E+00 -4.5362E+00
  8.5107E+04 -1.6235E+00 -1.2853E+00 -1.1213E+00 -4.5352E+00
  8.5167E+04 -1.6237E+00 -1.2855E+00 -1.1215E+00 -4.5340E+00
  8.5226E+04 -1.6240E+00 -1.2857E+00 -1.1216E+00 -4.5324E+00
  8.5286E+04 -1.6242E+00 -1.2858E+00 -1.1218E+00 -4.5307E+00
  8.5346E+04 -1.6244E+00 -1.2860E+00 -1.1220E+00 -4.5288E+00
  8.5405E+04 -1.6246E+00 -1.2861E+00 -1.1222E+00 -4.5266E+00
  8.5465E+04 -1.6248E+00 -1.2863E+00 -1.1224E+00 -4.5244E+00
  8.5524E+04 -1.6250E+00 -1.2865E+00 -1.1225E+00 -4.5221E+00
  8.5584E+04 -1.6253E+00 -1.2866E+00 -1.1227E+00 -4.5196E+00
  8.5644E+04 -1.6255E+00 -1.2868E+00 -1.1229E+00 -4.5172E+00
  8.5703E+04 -1.6257E+00 -1.2870E+00 -1.1231E+00 -4.5148E+00
  8.5763E+04 -1.6259E+00 -1.2871E+00 -1.1233E+00 -4.5124E+00
  8.5823E+04 -1.6262E+00 -1.2873E+00 -1.1234E+00 -4.5100E+00
  8.5883E+04 -1.6264E+00 -1.2874E+00 -1.1236E+00 -4.5077E+00
  8.5942E+04 -1.6266E+00 -1.2876E+00 -1.1238E+00 -4.5055E+00
  8.6002E+04 -1.6268E+00 -1.2878E+00 -1.1240E+00 -4.5034E+00
  8.6062E+04 -1.6271E+00 -1.2879E+00 -1.1242E+00 -4.5014E+00
  8.6122E+04 -1.6273E+00 -1.2881E+00 -1.1244E+00 -4.4995E+00
  8.6182E+04 -1.6275E+00 -1.2883E+00 -1.1245E+00 -4.4977E+00
  8.6242E+04 -1.6277E+00 -1.2884E+00 -1.1247E+00 -4.4959E+00
  8.6302E+04 -1.6280E+00 -1.2886E+00 -1.1249E+00 -4.4942E+00
  8.6362E+04 -1.6282E+00 -1.2887E+00 -1.1251E+00 -4.4925E+00
  8.6422E+04 -1.6285E+00 -1.2889E+00 -1.1253E+00 -4.4908E+00
  8.6482E+04 -1.6287E+00 -1.2891E+00 -1.1255E+00 -4.4891E+00
  8.6542E+04 -1.6289E+00 -1.2892E+00 -1.1256E+00 -4.4874E+00
  8.6602E+04 -1.6292E+00 -1.2894E+00 -1.1258E+00 -4.4857E+00
  8.6662E+04 -1.6294E+00 -1.2895E+00 -1.1260E+00 -4.4839E+00
  8.6722E+04 -1.6296E+00 -1.2897E+00 -1.1262E+00 -4.4820E+00
  8.6782E+04 -1.6299E+00 -1.2899E+00 -1.1264E+00 -4.4833E+00
  8.6842E+04 -1.6301E+00 -1.2900E+00 -1.1266E+00 -4.4922E+00
  8.6903E+04 -1.6303E+00 -1.2902E+00 -1.1268E+00 -4.4996E+00
  8.6963E+04 -1.6306E+00 -1.2904E+00 -1.1269E+00 -4.5057E+00
  8.7023E+04 -1.6308E+00 -1.2905E+00 -1.1271E+00 -4.5103E+00
  8.7083E+04 -1.6310E+00 -1.2907E+00 -1.1273E+00 -4.5137E+00
  8.7144E+04 -1.6313E+00 -1.2908E+00 -1.1275E+00 -4.5158E+00
  8.7204E+04 -1.6315E+00 -1.2910E+00 -1.1277E+00 -4.5169E+00
  8.7264E+04 -1.6317E+00 -1.2912E+00 -1.1279E+00 -4.5170E+00
  8.7325E+04 -1.6319E+00 -1.2913E+00 -1.1280E+00 -4.5164E+00
  8.7385E+04 -1.6322E+00 -1.2915E+00 -1.1282E+00 -4.5151E+00
  8.7446E+04 -1.6324E+00 -1.2917E+00 -1.1284E+00 -4.5133E+00
  8.7506E+04 -1.6326E+00 -1.2918E+00 -1.1286E+00 -4.5110E+00
  8.7566E+04 -1.6328E+00 -1.2920E+00 -1.1288E+00 -4.5084E+00
  8.7627E+04 -1.6331E+00 -1.2922E+00 -1.1290E+00 -4.5056E+00
  8.7688E+04 -1.6333E+00 -1.2923E+00 -1.1291E+00 -4.5025E+00
  8.7748E+04 -1.6335E+00 -1.2925E+00 -1.1293E+00 -4.4993E+00
  8.7809E+04 -1.6338E+00 -1.2926E+00 -1.1295E+00 -4.4960E+00
  8.7869E+04 -1.6340E+00 -1.2928E+00 -1.1297E+00 -4.4927E+00
  8.7930E+04 -1.6343E+00 -1.2930E+00 -1.1299E+00 -4.4893E+00
  8.7991E+04 -1.6345E+00 -1.2931E+00 -1.1301E+00 -4.4860E+00
  8.8051E+04 -1.6347E+00 -1.2933E+00 -1.1303E+00 -4.4828E+00
  8.8112E+04 -1.6350E+00 -1.2935E+00 -1.1304E+00 -4.4797E+00
  8.8173E+04 -1.6352E+00 -1.2936E+00 -1.1306E+00 -4.4768E+00
  8.8233E+04 -1.6355E+00 -1.2938E+00 -1.1308E+00 -4.4741E+00
  8.8294E+04 -1.6357E+00 -1.2939E+00 -1.1310E+00 -4.4717E+00
  8.8355E+04 -1.6360E+00 -1.2941E+00 -1.1312E+00 -4.4695E+00
  8.8416E+04 -1.6362E+00 -1.2943E+00 -1.1314E+00 -4.4675E+00
  8.8477E+04 -1.6365E+00 -1.2944E+00 -1.1316E+00 -4.4659E+00
  8.8537E+04 -1.6367E+00 -1.2946E+00 -1.1318E+00 -4.4645E+00
  8.8598E+04 -1.6370E+00 -1.2947E+00 -1.1320E+00 -4.4633E+00
  8.8659E+04 -1.6373E+00 -1.2949E+00 -1.1322E+00 -4.4624E+00
  8.8720E+04 -1.6375E+00 -1.2951E+00 -1.1323E+00 -4.4618E+00
  8.8781E+04 -1.6378E+00 -1.2952E+00 -1.1325E+00 -4.4650E+00
  8.8842E+04 -1.6380E+00 -1.2954E+00 -1.1327E+00 -4.4788E+00
  8.8903E+04 -1.6383E+00 -1.2955E+00 -1.1329E+00 -4.4917E+00
  8.8964E+04 -1.6385E+00 -1.2957E+00 -1.1331E+00 -4.5039E+00
  8.9025E+04 -1.6388E+00 -1.2959E+00 -1.1333E+00 -4.5153E+00
  8.9086E+04 -1.6390E+00 -1.2960E+00 -1.1335E+00 -4.5261E+00
  8.9147E+04 -1.6392E+00 -1.2962E+00 -1.1336E+00 -4.5365E+00
  8.9208E+04 -1.6394E+00 -1.2963E+00 -1.1338E+00 -4.5464E+00
  8.9269E+04 -1.6397E+00 -1.2965E+00 -1.1340E+00 -4.5559E+00
  8.9330E+04 -1.6399E+00 -1.2967E+00 -1.1342E+00 -4.5652E+00
  8.9392E+04 -1.6401E+00 -1.2968E+00 -1.1344E+00 -4.5742E+00
  8.9453E+04 -1.6403E+00 -1.2970E+00 -1.1345E+00 -4.5830E+00
  8.9514E+04 -1.6405E+00 -1.2971E+00 -1.1347E+00 -4.5917E+00
  8.9575E+04 -1.6407E+00 -1.2973E+00 -1.1349E+00 -4.6001E+00
  8.9636E+04 -1.6409E+00 -1.2975E+00 -1.1351E+00 -4.6085E+00
  8.9698E+04 -1.6411E+00 -1.2976E+00 -1.1352E+00 -4.6168E+00
  8.9759E+04 -1.6413E+00 -1.2978E+00 -1.1354E+00 -4.6249E+00
  8.9820E+04 -1.6415E+00 -1.2979E+00 -1.1356E+00 -4.6329E+00
  8.9881E+04 -1.6417E+00 -1.2981E+00 -1.1357E+00 -4.6409E+00
  8.9943E+04 -1.6419E+00 -1.2982E+00 -1.1359E+00 -4.6487E+00
  9.0004E+04 -1.6421E+00 -1.2984E+00 -1.1361E+00 -4.6565E+00
  9.0065E+04 -1.6423E+00 -1.2986E+00 -1.1363E+00 -4.6642E+00
  9.0127E+04 -1.6425E+00 -1.2987E+00 -1.1364E+00 -4.6718E+00
  9.0188E+04 -1.6427E+00 -1.2989E+00 -1.1366E+00 -4.6793E+00
  9.0250E+04 -1.6429E+00 -1.2990E+00 -1.1368E+00 -4.6868E+00
  9.0311E+04 -1.6431E+00 -1.2992E+00 -1.1369E+00 -4.6940E+00
  9.0373E+04 -1.6433E+00 -1.2994E+00 -1.1371E+00 -4.6080E+00
  9.0434E+04 -1.6435E+00 -1.2995E+00 -1.1373E+00 -4.6109E+00
  9.0496E+04 -1.6436E+00 -1.2997E+00 -1.1374E+00 -4.6135E+00
  9.0557E+04 -1.6438E+00 -1.2998E+00 -1.1376E+00 -4.6157E+00
  9.0619E+04 -1.6440E+00 -1.3000E+00 -1.1378E+00 -4.6176E+00
  9.0680E+04 -1.6442E+00 -1.3002E+00 -1.1379E+00 -4.6191E+00
  9.0742E+04 -1.6444E+00 -1.3003E+00 -1.1381E+00 -4.6203E+00
  9.0804E+04 -1.6445E+00 -1.3005E+00 -1.1383E+00 -4.6211E+00
  9.0865E+04 -1.6447E+00 -1.3006E+00 -1.1384E+00 -4.6215E+00
  9.0927E+04 -1.6449E+00 -1.3008E+00 -1.1386E+00 -4.6216E+00
  9.0989E+04 -1.6451E+00 -1.3010E+00 -1.1388E+00 -4.6214E+00
  9.1050E+04 -1.6453E+00 -1.3011E+00 -1.1389E+00 -4.6208E+00
  9.1112E+04 -1.6454E+00 -1.3013E+00 -1.1391E+00 -4.6199E+00
  9.1174E+04 -1.6456E+00 -1.3014E+00 -1.1393E+00 -4.6188E+00
  9.1236E+04 -1.6458E+00 -1.3016E+00 -1.1394E+00 -4.6173E+00
  9.1298E+04 -1.6460E+00 -1.3018E+00 -1.1396E+00 -4.6157E+00
  9.1360E+04 -1.6462E+00 -1.3019E+00 -1.1398E+00 -4.6138E+00
  9.1422E+04 -1.6463E+00 -1.3021E+00 -1.1399E+00 -4.6117E+00
  9.1484E+04 -1.6465E+00 -1.3022E+00 -1.1401E+00 -4.6095E+00
  9.1546E+04 -1.6467E+00 -1.3024E+00 -1.1403E+00 -4.6071E+00
  9.1608E+04 -1.6469E+00 -1.3026E+00 -1.1404E+00 -4.6046E+00
  9.1670E+04 -1.6471E+00 -1.3027E+00 -1.1406E+00 -4.6021E+00
  9.1732E+04 -1.6473E+00 -1.3029E+00 -1.1408E+00 -4.5995E+00
  9.1794E+04 -1.6474E+00 -1.3031E+00 -1.1409E+00 -4.5970E+00
  9.1856E+04 -1.6476E+00 -1.3032E+00 -1.1411E+00 -4.5945E+00
  9.1918E+04 -1.6478E+00 -1.3034E+00 -1.1413E+00 -4.5920E+00
  9.1980E+04 -1.6480E+00 -1.3036E+00 -1.1415E+00 -4.5896E+00
  9.2042E+04 -1.6482E+00 -1.3037E+00 -1.1416E+00 -4.5873E+00
  9.2104E+04 -1.6484E+00 -1.3039E+00 -1.1418E+00 -4.5851E+00
  9.2167E+04 -1.6486E+00 -1.3040E+00 -1.1420E+00 -4.5830E+00
  9.2229E+04 -1.6488E+00 -1.3042E+00 -1.1422E+00 -4.5810E+00
  9.2291E+04 -1.6490E+00 -1.3044E+00 -1.1423E+00 -4.5790E+00
  9.2353E+04 -1.6492E+00 -1.3045E+00 -1.1425E+00 -4.5771E+00
  9.2416E+04 -1.6494E+00 -1.3047E+00 -1.1427E+00 -4.5753E+00
  9.2478E+04 -1.6496E+00 -1.3049E+00 -1.1428E+00 -4.5734E+00
  9.2540E+04 -1.6498E+00 -1.3050E+00 -1.1430E+00 -4.5716E+00
  9.2603E+04 -1.6499E+00 -1.3052E+00 -1.1432E+00 -4.5698E+00
  9.2665E+04 -1.6501E+00 -1.3054E+00 -1.1434E+00 -4.5679E+00
  9.2728E+04 -1.6503E+00 -1.3055E+00 -1.1435E+00 -4.5660E+00
  9.2790E+04 -1.6505E+00 -1.3057E+00 -1.1437E+00 -4.5641E+00
  9.2853E+04 -1.6507E+00 -1.3058E+00 -1.1439E+00 -4.5621E+00
  9.2915E+04 -1.6510E+00 -1.3060E+00 -1.1441E+00 -4.5601E+00
  9.2978E+04 -1.6512E+00 -1.3062E+00 -1.1442E+00 -4.5622E+00
  9.3040E+04 -1.6514E+00 -1.3063E+00 -1.1444E+00 -4.5696E+00
  9.3103E+04 -1.6516E+00 -1.3065E+00 -1.1446E+00 -4.5758E+00
  9.3166E+04 -1.6517E+00 -1.3067E+00 -1.1448E+00 -4.5807E+00
  9.3228E+04 -1.6519E+00 -1.3068E+00 -1.1449E+00 -4.5845E+00
  9.3291E+04 -1.6521E+00 -1.3070E+00 -1.1451E+00 -4.5872E+00
  9.3354E+04 -1.6523E+00 -1.3072E+00 -1.1453E+00 -4.5888E+00
  9.3416E+04 -1.6525E+00 -1.3073E+00 -1.1455E+00 -4.5895E+00
  9.3479E+04 -1.6527E+00 -1.3075E+00 -1.1456E+00 -4.5895E+00
  9.3542E+04 -1.6529E+00 -1.3076E+00 -1.1458E+00 -4.5888E+00
  9.3605E+04 -1.6531E+00 -1.3078E+00 -1.1460E+00 -4.5877E+00
  9.3667E+04 -1.6533E+00 -1.3080E+00 -1.1461E+00 -4.5860E+00
  9.3730E+04 -1.6535E+00 -1.3081E+00 -1.1463E+00 -4.5839E+00
  9.3793E+04 -1.6537E+00 -1.3083E+00 -1.1465E+00 -4.5816E+00
  9.3856E+04 -1.6539E+00 -1.3085E+00 -1.1467E+00 -4.5790E+00
  9.3919E+04 -1.6541E+00 -1.3086E+00 -1.1468E+00 -4.5762E+00
  9.3982E+04 -1.6543E+00 -1.3088E+00 -1.1470E+00 -4.5733E+00
  9.4045E+04 -1.6545E+00 -1.3089E+00 -1.1472E+00 -4.5703E+00
  9.4108E+04 -1.6547E+00 -1.3091E+00 -1.1474E+00 -4.5673E+00
  9.4171E+04 -1.6549E+00 -1.3093E+00 -1.1475E+00 -4.5643E+00
  9.4234E+04 -1.6551E+00 -1.3094E+00 -1.1477E+00 -4.5613E+00
  9.4297E+04 -1.6553E+00 -1.3096E+00 -1.1479E+00 -4.5586E+00
  9.4360E+04 -1.6555E+00 -1.3098E+00 -1.1481E+00 -4.5559E+00
  9.4423E+04 -1.6557E+00 -1.3099E+00 -1.1483E+00 -4.5533E+00
  9.4487E+04 -1.6559E+00 -1.3101E+00 -1.1484E+00 -4.5511E+00
  9.4550E+04 -1.6561E+00 -1.3102E+00 -1.1486E+00 -4.5491E+00
  9.4613E+04 -1.6564E+00 -1.3104E+00 -1.1488E+00 -4.5473E+00
  9.4676E+04 -1.6566E+00 -1.3106E+00 -1.1490E+00 -4.5457E+00
  9.4739E+04 -1.6568E+00 -1.3107E+00 -1.1491E+00 -4.5444E+00
  9.4803E+04 -1.6570E+00 -1.3109E+00 -1.1493E+00 -4.5433E+00
  9.4866E+04 -1.6572E+00 -1.3111E+00 -1.1495E+00 -4.5425E+00
  9.4929E+04 -1.6574E+00 -1.3112E+00 -1.1497E+00 -4.5418E+00
  9.4992E+04 -1.6577E+00 -1.3114E+00 -1.1499E+00 -4.5541E+00
  9.5056E+04 -1.6579E+00 -1.3115E+00 -1.1500E+00 -4.5672E+00
  9.5119E+04 -1.6581E+00 -1.3117E+00 -1.1502E+00 -4.5796E+00
  9.5183E+04 -1.6583E+00 -1.3119E+00 -1.1504E+00 -4.5913E+00
  9.5246E+04 -1.6585E+00 -1.3120E+00 -1.1505E+00 -4.6024E+00
  9.5309E+04 -1.6587E+00 -1.3122E+00 -1.1507E+00 -4.6130E+00
  9.5373E+04 -1.6589E+00 -1.3123E+00 -1.1509E+00 -4.6232E+00
  9.5436E+04 -1.6590E+00 -1.3125E+00 -1.1511E+00 -4.6330E+00
  9.5500E+04 -1.6592E+00 -1.3127E+00 -1.1512E+00 -4.6425E+00
  9.5563E+04 -1.6594E+00 -1.3128E+00 -1.1514E+00 -4.6517E+00
  9.5627E+04 -1.6596E+00 -1.3130E+00 -1.1516E+00 -4.6607E+00
  9.5690E+04 -1.6598E+00 -1.3131E+00 -1.1517E+00 -4.6695E+00
  9.5754E+04 -1.6599E+00 -1.3133E+00 -1.1519E+00 -4.6782E+00
  9.5817E+04 -1.6601E+00 -1.3135E+00 -1.1521E+00 -4.6867E+00
  9.5881E+04 -1.6603E+00 -1.3136E+00 -1.1522E+00 -4.6951E+00
  9.5945E+04 -1.6604E+00 -1.3138E+00 -1.1524E+00 -4.7034E+00
  9.6008E+04 -1.6606E+00 -1.3139E+00 -1.1525E+00 -4.7116E+00
  9.6072E+04 -1.6608E+00 -1.3141E+00 -1.1527E+00 -4.7197E+00
  9.6136E+04 -1.6609E+00 -1.3143E+00 -1.1529E+00 -4.7277E+00
  9.6199E+04 -1.6611E+00 -1.3144E+00 -1.1530E+00 -4.7356E+00
  9.6263E+04 -1.6613E+00 -1.3146E+00 -1.1532E+00 -4.7434E+00
  9.6327E+04 -1.6614E+00 -1.3147E+00 -1.1533E+00 -4.7512E+00
  9.6391E+04 -1.6616E+00 -1.3149E+00 -1.1535E+00 -4.7588E+00
  9.6454E+04 -1.6617E+00 -1.3151E+00 -1.1537E+00 -4.7664E+00
  9.6518E+04 -1.6619E+00 -1.3152E+00 -1.1538E+00 -4.7739E+00
  9.6582E+04 -1.6620E+00 -1.3154E+00 -1.1540E+00 -4.6885E+00
  9.6646E+04 -1.6622E+00 -1.3155E+00 -1.1541E+00 -4.6917E+00
  9.6710E+04 -1.6623E+00 -1.3157E+00 -1.1543E+00 -4.6946E+00
  9.6774E+04 -1.6625E+00 -1.3159E+00 -1.1544E+00 -4.6971E+00
  9.6838E+04 -1.6626E+00 -1.3160E+00 -1.1546E+00 -4.6994E+00
  9.6902E+04 -1.6628E+00 -1.3162E+00 -1.1548E+00 -4.7012E+00
  9.6966E+04 -1.6629E+00 -1.3163E+00 -1.1549E+00 -4.7027E+00
  9.7030E+04 -1.6631E+00 -1.3165E+00 -1.1551E+00 -4.7039E+00
  9.7094E+04 -1.6632E+00 -1.3167E+00 -1.1552E+00 -4.7047E+00
  9.7158E+04 -1.6634E+00 -1.3168E+00 -1.1554E+00 -4.7051E+00
  9.7222E+04 -1.6635E+00 -1.3170E+00 -1.1555E+00 -4.7052E+00
  9.7286E+04 -1.6637E+00 -1.3172E+00 -1.1557E+00 -4.7050E+00
  9.7350E+04 -1.6638E+00 -1.3173E+00 -1.1559E+00 -4.7044E+00
  9.7415E+04 -1.6640E+00 -1.3175E+00 -1.1560E+00 -4.7036E+00
  9.7479E+04 -1.6641E+00 -1.3176E+00 -1.1562E+00 -4.7024E+00
  9.7543E+04 -1.6643E+00 -1.3178E+00 -1.1563E+00 -4.7010E+00
  9.7607E+04 -1.6644E+00 -1.3180E+00 -1.1565E+00 -4.6993E+00
  9.7672E+04 -1.6646E+00 -1.3181E+00 -1.1567E+00 -4.6974E+00
  9.7736E+04 -1.6647E+00 -1.3183E+00 -1.1568E+00 -4.6953E+00
  9.7800E+04 -1.6649E+00 -1.3185E+00 -1.1570E+00 -4.6930E+00
  9.7865E+04 -1.6650E+00 -1.3186E+00 -1.1571E+00 -4.6906E+00
  9.7929E+04 -1.6652E+00 -1.3188E+00 -1.1573E+00 -4.6880E+00
  9.7993E+04 -1.6653E+00 -1.3189E+00 -1.1574E+00 -4.6855E+00
  9.8058E+04 -1.6655E+00 -1.3191E+00 -1.1576E+00 -4.6829E+00
  9.8122E+04 -1.6656E+00 -1.3193E+00 -1.1578E+00 -4.6802E+00
  9.8187E+04 -1.6658E+00 -1.3194E+00 -1.1579E+00 -4.6776E+00
  9.8251E+04 -1.6659E+00 -1.3196E+00 -1.1581E+00 -4.6751E+00
  9.8316E+04 -1.6661E+00 -1.3198E+00 -1.1583E+00 -4.6726E+00
  9.8380E+04 -1.6662E+00 -1.3199E+00 -1.1584E+00 -4.6702E+00
  9.8445E+04 -1.6664E+00 -1.3201E+00 -1.1586E+00 -4.6678E+00
  9.8510E+04 -1.6666E+00 -1.3203E+00 -1.1587E+00 -4.6656E+00
  9.8574E+04 -1.6667E+00 -1.3204E+00 -1.1589E+00 -4.6634E+00
  9.8639E+04 -1.6669E+00 -1.3206E+00 -1.1591E+00 -4.6613E+00
  9.8704E+04 -1.6670E+00 -1.3207E+00 -1.1592E+00 -4.6592E+00
  9.8768E+04 -1.6672E+00 -1.3209E+00 -1.1594E+00 -4.6572E+00
  9.8833E+04 -1.6674E+00 -1.3211E+00 -1.1595E+00 -4.6553E+00
  9.8898E+04 -1.6675E+00 -1.3212E+00 -1.1597E+00 -4.6534E+00
  9.8963E+04 -1.6677E+00 -1.3214E+00 -1.1599E+00 -4.6514E+00
  9.9027E+04 -1.6678E+00 -1.3216E+00 -1.1600E+00 -4.6494E+00
  9.9092E+04 -1.6680E+00 -1.3217E+00 -1.1602E+00 -4.6475E+00
  9.9157E+04 -1.6682E+00 -1.3219E+00 -1.1604E+00 -4.6454E+00
  9.9222E+04 -1.6683E+00 -1.3221E+00 -1.1605E+00 -4.6434E+00
  9.9287E+04 -1.6685E+00 -1.3222E+00 -1.1607E+00 -4.6413E+00
  9.9352E+04 -1.6687E+00 -1.3224E+00 -1.1609E+00 -4.6392E+00
  9.9417E+04 -1.6688E+00 -1.3225E+00 -1.1610E+00 -4.6372E+00
  9.9482E+04 -1.6690E+00 -1.3227E+00 -1.1612E+00 -4.6411E+00
  9.9547E+04 -1.6692E+00 -1.3229E+00 -1.1614E+00 -4.6471E+00
  9.9612E+04 -1.6693E+00 -1.3230E+00 -1.1615E+00 -4.6521E+00
  9.9677E+04 -1.6695E+00 -1.3232E+00 -1.1617E+00 -4.6559E+00
  9.9742E+04 -1.6697E+00 -1.3234E+00 -1.1618E+00 -4.6589E+00
  9.9807E+04 -1.6698E+00 -1.3235E+00 -1.1620E+00 -4.6609E+00
  9.9873E+04 -1.6700E+00 -1.3237E+00 -1.1622E+00 -4.6621E+00
  9.9938E+04 -1.6702E+00 -1.3239E+00 -1.1623E+00 -4.6626E+00
